fecha,id_tienda,id_producto,y_pred,demanda_real,coverage_target,q_hat_weekly_producto
2024-03-27,STORE_06,PROD_004,6.658415029511799,4,0.989010989010989,17.886398223428138
2024-03-28,STORE_06,PROD_004,6.676627427595232,8,0.989010989010989,17.886398223428138
2024-03-29,STORE_06,PROD_004,9.046044675047739,9,0.989010989010989,17.886398223428138
2024-03-30,STORE_06,PROD_004,9.576197181026155,3,0.989010989010989,17.886398223428138
2024-03-31,STORE_06,PROD_004,8.94994250963586,3,0.989010989010989,17.886398223428138
2024-03-25,STORE_06,PROD_005,10.013366995619485,16,0.9883720930232558,34.30028935675546
2024-03-26,STORE_06,PROD_005,11.721201652926831,12,0.9883720930232558,34.30028935675546
2024-03-27,STORE_06,PROD_005,12.079539397620186,11,0.9883720930232558,34.30028935675546
2024-03-28,STORE_06,PROD_005,11.879428341156713,11,0.9883720930232558,34.30028935675546
2024-03-29,STORE_06,PROD_005,16.22581534921346,14,0.9883720930232558,34.30028935675546
2024-03-30,STORE_06,PROD_005,15.688419152032576,10,0.9883720930232558,34.30028935675546
2024-03-31,STORE_06,PROD_005,15.865692866886679,22,0.9883720930232558,34.30028935675546
2024-03-25,STORE_06,PROD_006,11.222090984807922,12,0.989247311827957,37.426765983566725
2024-03-26,STORE_06,PROD_006,11.304010399778727,4,0.989247311827957,37.426765983566725
2024-03-27,STORE_06,PROD_006,10.446355471392165,9,0.989247311827957,37.426765983566725
2024-03-28,STORE_06,PROD_006,10.160935516634913,9,0.989247311827957,37.426765983566725
2024-03-29,STORE_06,PROD_006,16.481855945812494,14,0.989247311827957,37.426765983566725
2024-03-30,STORE_06,PROD_006,15.916604256994471,13,0.989247311827957,37.426765983566725
2024-03-31,STORE_06,PROD_006,15.839709312105018,16,0.989247311827957,37.426765983566725
2024-03-25,STORE_06,PROD_007,21.789193054403935,25,0.9852216748768473,41.86214698906616
2024-03-26,STORE_06,PROD_007,22.365106679021363,18,0.9852216748768473,41.86214698906616
2024-03-27,STORE_06,PROD_007,20.40368992629983,24,0.9852216748768473,41.86214698906616
2024-03-28,STORE_06,PROD_007,21.87526312007379,28,0.9852216748768473,41.86214698906616
2024-03-29,STORE_06,PROD_007,24.934996568022118,50,0.9852216748768473,41.86214698906616
2024-03-30,STORE_06,PROD_007,29.315458709193358,34,0.9852216748768473,41.86214698906616
2024-03-31,STORE_06,PROD_007,29.464581035249818,20,0.9852216748768473,41.86214698906616
2024-03-25,STORE_06,PROD_008,12.38640389669151,9,0.9836065573770492,42.59332003067476
2024-03-26,STORE_06,PROD_008,12.264148033220255,7,0.9836065573770492,42.59332003067476
2024-03-27,STORE_06,PROD_008,12.128644006204736,19,0.9836065573770492,42.59332003067476
2024-03-28,STORE_06,PROD_008,12.894044664431034,10,0.9836065573770492,42.59332003067476
2024-03-29,STORE_06,PROD_008,22.792335499023103,27,0.9836065573770492,42.59332003067476
2024-03-30,STORE_06,PROD_008,23.344088352290427,15,0.9836065573770492,42.59332003067476
2024-03-31,STORE_06,PROD_008,20.22886184986857,30,0.9836065573770492,42.59332003067476
2024-03-25,STORE_07,PROD_001,4.607029172062291,2,0.9941520467836257,12.175753926501315
2024-03-26,STORE_07,PROD_001,4.4919519466569735,2,0.9941520467836257,12.175753926501315
2024-03-27,STORE_07,PROD_001,4.356327788438206,4,0.9941520467836257,12.175753926501315
2024-03-28,STORE_07,PROD_001,4.37806725504872,5,0.9941520467836257,12.175753926501315
2024-03-29,STORE_07,PROD_001,5.441127732955492,3,0.9941520467836257,12.175753926501315
2024-03-30,STORE_07,PROD_001,5.002494713102309,2,0.9941520467836257,12.175753926501315
2024-03-31,STORE_07,PROD_001,4.828600403663863,4,0.9941520467836257,12.175753926501315
2024-03-25,STORE_07,PROD_002,6.2576638666711215,4,0.9935205183585313,35.15096648705216
2024-03-26,STORE_07,PROD_002,6.236883970494068,6,0.9935205183585313,35.15096648705216
2024-03-27,STORE_07,PROD_002,6.013528844363675,5,0.9935205183585313,35.15096648705216
2024-03-28,STORE_07,PROD_002,5.984177449969789,5,0.9935205183585313,35.15096648705216
2024-03-29,STORE_07,PROD_002,7.598711628250627,4,0.9935205183585313,35.15096648705216
2024-03-30,STORE_07,PROD_002,7.719850373103382,14,0.9935205183585313,35.15096648705216
2024-03-31,STORE_07,PROD_002,8.348303223906864,5,0.9935205183585313,35.15096648705216
2024-03-25,STORE_07,PROD_003,6.800241858733663,7,0.9950248756218906,26.381499557816596
2024-03-26,STORE_07,PROD_003,6.338905160257264,5,0.9950248756218906,26.381499557816596
2024-03-27,STORE_07,PROD_003,6.265676295247003,5,0.9950248756218906,26.381499557816596
2024-03-28,STORE_07,PROD_003,6.059198866776425,3,0.9950248756218906,26.381499557816596
2024-03-29,STORE_07,PROD_003,8.070789710225437,9,0.9950248756218906,26.381499557816596
2024-03-30,STORE_07,PROD_003,8.313315412756408,5,0.9950248756218906,26.381499557816596
2024-03-31,STORE_07,PROD_003,7.766293260531513,10,0.9950248756218906,26.381499557816596
2024-03-25,STORE_07,PROD_004,4.440040747405297,3,0.989010989010989,17.886398223428138
2024-03-26,STORE_07,PROD_004,4.2884476370569855,5,0.989010989010989,17.886398223428138
2024-03-27,STORE_07,PROD_004,4.459682737435437,1,0.989010989010989,17.886398223428138
2024-03-28,STORE_07,PROD_004,4.345798045827183,6,0.989010989010989,17.886398223428138
2024-03-29,STORE_07,PROD_004,5.444469465893639,8,0.989010989010989,17.886398223428138
2024-03-30,STORE_07,PROD_004,6.232253910980432,6,0.989010989010989,17.886398223428138
2024-03-31,STORE_07,PROD_004,5.876257529051402,4,0.989010989010989,17.886398223428138
2024-03-25,STORE_07,PROD_005,5.43127625027343,4,0.9883720930232558,34.30028935675546
2024-03-26,STORE_07,PROD_005,5.394081702558263,3,0.9883720930232558,34.30028935675546
2024-03-27,STORE_07,PROD_005,5.394081702558263,3,0.9883720930232558,34.30028935675546
2024-03-28,STORE_07,PROD_005,5.336435682056894,4,0.9883720930232558,34.30028935675546
2024-03-29,STORE_07,PROD_005,6.712687276550203,3,0.9883720930232558,34.30028935675546
2024-03-30,STORE_07,PROD_005,6.849382623502362,6,0.9883720930232558,34.30028935675546
2024-03-31,STORE_07,PROD_005,6.69316564215133,5,0.9883720930232558,34.30028935675546
2024-03-25,STORE_07,PROD_006,6.036929082868492,9,0.989247311827957,37.426765983566725
2024-03-26,STORE_07,PROD_006,6.388216797831734,7,0.989247311827957,37.426765983566725
2024-03-27,STORE_07,PROD_006,6.444839119630916,2,0.989247311827957,37.426765983566725
2024-03-28,STORE_07,PROD_006,6.4323651182353165,3,0.989247311827957,37.426765983566725
2024-03-29,STORE_07,PROD_006,8.31895929536047,14,0.989247311827957,37.426765983566725
2024-03-30,STORE_07,PROD_006,9.465508548374123,11,0.989247311827957,37.426765983566725
2024-03-31,STORE_07,PROD_006,9.079125231195665,5,0.989247311827957,37.426765983566725
2024-03-25,STORE_07,PROD_007,6.455382231584977,6,0.9852216748768473,41.86214698906616
2024-03-26,STORE_07,PROD_007,6.635078375785764,2,0.9852216748768473,41.86214698906616
2024-03-27,STORE_07,PROD_007,6.247863617391646,3,0.9852216748768473,41.86214698906616
2024-03-28,STORE_07,PROD_007,6.349903863325765,1,0.9852216748768473,41.86214698906616
2024-03-29,STORE_07,PROD_007,8.747023676370599,13,0.9852216748768473,41.86214698906616
2024-03-30,STORE_07,PROD_007,9.581947527429866,6,0.9852216748768473,41.86214698906616
2024-03-31,STORE_07,PROD_007,8.836491428212902,12,0.9852216748768473,41.86214698906616
2024-03-25,STORE_07,PROD_008,6.019674791910116,5,0.9836065573770492,42.59332003067476
2024-03-26,STORE_07,PROD_008,6.193269039143099,16,0.9836065573770492,42.59332003067476
2024-03-27,STORE_07,PROD_008,6.814644723420022,6,0.9836065573770492,42.59332003067476
2024-03-28,STORE_07,PROD_008,7.23271467121839,2,0.9836065573770492,42.59332003067476
2024-03-29,STORE_07,PROD_008,8.995016479630083,12,0.9836065573770492,42.59332003067476
2024-03-30,STORE_07,PROD_008,8.761386498211222,9,0.9836065573770492,42.59332003067476
2024-03-31,STORE_07,PROD_008,9.980140060307491,16,0.9836065573770492,42.59332003067476
2024-03-25,STORE_08,PROD_001,9.65324562684653,2,0.9941520467836257,12.175753926501315
2024-03-26,STORE_08,PROD_001,9.625175598543343,8,0.9941520467836257,12.175753926501315
2024-03-27,STORE_08,PROD_001,9.22587446934891,9,0.9941520467836257,12.175753926501315
2024-03-28,STORE_08,PROD_001,9.265911295822274,12,0.9941520467836257,12.175753926501315
2024-03-29,STORE_08,PROD_001,16.327338505539892,15,0.9941520467836257,12.175753926501315
2024-03-30,STORE_08,PROD_001,14.732199303587153,21,0.9941520467836257,12.175753926501315
2024-03-31,STORE_08,PROD_001,14.580811520804406,22,0.9941520467836257,12.175753926501315
2024-03-25,STORE_08,PROD_002,12.892659710324223,10,0.9935205183585313,35.15096648705216
2024-03-26,STORE_08,PROD_002,12.652880285818279,16,0.9935205183585313,35.15096648705216
2024-03-27,STORE_08,PROD_002,12.872758467562596,9,0.9935205183585313,35.15096648705216
2024-03-28,STORE_08,PROD_002,12.804699964792281,10,0.9935205183585313,35.15096648705216
2024-03-29,STORE_08,PROD_002,20.356290661680084,27,0.9935205183585313,35.15096648705216
2024-03-30,STORE_08,PROD_002,20.492427341352002,20,0.9935205183585313,35.15096648705216
2024-03-31,STORE_08,PROD_002,20.45094632686364,24,0.9935205183585313,35.15096648705216
2024-03-25,STORE_08,PROD_003,12.40618149708397,14,0.9950248756218906,26.381499557816596
2024-03-26,STORE_08,PROD_003,13.194582988025944,18,0.9950248756218906,26.381499557816596
2024-03-27,STORE_08,PROD_003,12.87340370965594,12,0.9950248756218906,26.381499557816596
2024-03-28,STORE_08,PROD_003,13.205420301830708,14,0.9950248756218906,26.381499557816596
2024-03-29,STORE_08,PROD_003,21.228678944363978,30,0.9950248756218906,26.381499557816596
2024-03-30,STORE_08,PROD_003,22.541161063330723,17,0.9950248756218906,26.381499557816596
2024-03-31,STORE_08,PROD_003,21.511624156026368,18,0.9950248756218906,26.381499557816596
2024-03-25,STORE_08,PROD_004,8.733883964184571,4,0.989010989010989,17.886398223428138
2024-03-26,STORE_08,PROD_004,8.66078779550403,9,0.989010989010989,17.886398223428138
2024-03-27,STORE_08,PROD_004,8.366530365788508,8,0.989010989010989,17.886398223428138
2024-03-28,STORE_08,PROD_004,8.868803700292846,6,0.989010989010989,17.886398223428138
2024-03-29,STORE_08,PROD_004,11.96681619495649,12,0.989010989010989,17.886398223428138
2024-03-30,STORE_08,PROD_004,12.346466898032014,12,0.989010989010989,17.886398223428138
2024-03-31,STORE_08,PROD_004,12.629234922599311,13,0.989010989010989,17.886398223428138
2024-03-25,STORE_08,PROD_005,19.11397738669106,24,0.9883720930232558,34.30028935675546
2024-03-26,STORE_08,PROD_005,19.871254592485176,28,0.9883720930232558,34.30028935675546
2024-03-27,STORE_08,PROD_005,19.620286400190384,17,0.9883720930232558,34.30028935675546
2024-03-28,STORE_08,PROD_005,19.19074163482188,17,0.9883720930232558,34.30028935675546
2024-03-29,STORE_08,PROD_005,32.95387893170748,44,0.9883720930232558,34.30028935675546
2024-03-30,STORE_08,PROD_005,34.01946049387026,42,0.9883720930232558,34.30028935675546
2024-03-31,STORE_08,PROD_005,31.49937637131576,40,0.9883720930232558,34.30028935675546
2024-03-25,STORE_08,PROD_006,19.747963961758437,15,0.989247311827957,37.426765983566725
2024-03-26,STORE_08,PROD_006,19.43494147916318,14,0.989247311827957,37.426765983566725
2024-03-27,STORE_08,PROD_006,20.61656252338763,27,0.989247311827957,37.426765983566725
2024-03-28,STORE_08,PROD_006,19.700138881686904,15,0.989247311827957,37.426765983566725
2024-03-29,STORE_08,PROD_006,34.0864944779742,32,0.989247311827957,37.426765983566725
2024-03-30,STORE_08,PROD_006,32.663128118003705,18,0.989247311827957,37.426765983566725
2024-03-31,STORE_08,PROD_006,30.55547990957591,27,0.989247311827957,37.426765983566725
2024-03-25,STORE_08,PROD_007,23.610418536551883,38,0.9852216748768473,41.86214698906616
2024-03-26,STORE_08,PROD_007,24.49262064889679,34,0.9852216748768473,41.86214698906616
2024-03-27,STORE_08,PROD_007,26.51143223870468,31,0.9852216748768473,41.86214698906616
2024-03-28,STORE_08,PROD_007,26.099768023142573,25,0.9852216748768473,41.86214698906616
2024-03-29,STORE_08,PROD_007,34.478920193927536,42,0.9852216748768473,41.86214698906616
2024-03-30,STORE_08,PROD_007,34.68745991199721,49,0.9852216748768473,41.86214698906616
2024-03-31,STORE_08,PROD_007,36.01513145567443,58,0.9852216748768473,41.86214698906616
2024-03-25,STORE_08,PROD_008,18.420968192323578,15,0.9836065573770492,42.59332003067476
2024-03-26,STORE_08,PROD_008,18.620834679031088,13,0.9836065573770492,42.59332003067476
2024-03-27,STORE_08,PROD_008,19.983691675294573,29,0.9836065573770492,42.59332003067476
2024-03-28,STORE_08,PROD_008,21.540616812487585,8,0.9836065573770492,42.59332003067476
2024-03-29,STORE_08,PROD_008,24.482953705826223,14,0.9836065573770492,42.59332003067476
2024-03-30,STORE_08,PROD_008,23.62385703510434,12,0.9836065573770492,42.59332003067476
2024-03-31,STORE_08,PROD_008,23.532621898225784,30,0.9836065573770492,42.59332003067476
2024-03-25,STORE_09,PROD_001,5.731820034845775,4,0.9941520467836257,12.175753926501315
2024-03-26,STORE_09,PROD_001,5.447587454054857,8,0.9941520467836257,12.175753926501315
2024-03-27,STORE_09,PROD_001,5.638009071121011,5,0.9941520467836257,12.175753926501315
2024-03-28,STORE_09,PROD_001,5.833511196812734,7,0.9941520467836257,12.175753926501315
2024-03-29,STORE_09,PROD_001,9.149032159070766,6,0.9941520467836257,12.175753926501315
2024-03-30,STORE_09,PROD_001,8.604894176796586,11,0.9941520467836257,12.175753926501315
2024-03-31,STORE_09,PROD_001,8.739509349075433,10,0.9941520467836257,12.175753926501315
2024-03-25,STORE_09,PROD_002,5.0961481140618785,2,0.9935205183585313,35.15096648705216
2024-03-26,STORE_09,PROD_002,5.004521001049266,2,0.9935205183585313,35.15096648705216
2024-03-27,STORE_09,PROD_002,4.559935590473986,3,0.9935205183585313,35.15096648705216
2024-03-28,STORE_09,PROD_002,4.612397086690988,4,0.9935205183585313,35.15096648705216
2024-03-29,STORE_09,PROD_002,6.106909222656488,7,0.9935205183585313,35.15096648705216
2024-03-30,STORE_09,PROD_002,6.581277565978168,12,0.9935205183585313,35.15096648705216
2024-03-31,STORE_09,PROD_002,7.861551050164864,3,0.9935205183585313,35.15096648705216
2024-03-25,STORE_09,PROD_003,7.002386094556866,4,0.9950248756218906,26.381499557816596
2024-03-26,STORE_09,PROD_003,6.895007400035729,2,0.9950248756218906,26.381499557816596
2024-03-27,STORE_09,PROD_003,6.172386661006885,1,0.9950248756218906,26.381499557816596
2024-03-28,STORE_09,PROD_003,6.110962105244085,6,0.9950248756218906,26.381499557816596
2024-03-29,STORE_09,PROD_003,9.943191343504258,9,0.9950248756218906,26.381499557816596
2024-03-30,STORE_09,PROD_003,9.800774942057682,3,0.9950248756218906,26.381499557816596
2024-03-31,STORE_09,PROD_003,8.231483191406952,17,0.9950248756218906,26.381499557816596
2024-03-25,STORE_09,PROD_004,4.914119103921619,4,0.989010989010989,17.886398223428138
2024-03-26,STORE_09,PROD_004,4.8677522630677235,3,0.989010989010989,17.886398223428138
2024-03-27,STORE_09,PROD_004,4.558791010711211,5,0.989010989010989,17.886398223428138
2024-03-28,STORE_09,PROD_004,4.920213759284726,3,0.989010989010989,17.886398223428138
2024-03-29,STORE_09,PROD_004,6.84081649170101,5,0.989010989010989,17.886398223428138
2024-03-30,STORE_09,PROD_004,6.785940993595677,9,0.989010989010989,17.886398223428138
2024-03-31,STORE_09,PROD_004,6.941714948697504,9,0.989010989010989,17.886398223428138
2024-03-25,STORE_09,PROD_005,9.9602111472857,8,0.9883720930232558,34.30028935675546
2024-03-26,STORE_09,PROD_005,9.761066402922586,11,0.9883720930232558,34.30028935675546
2024-03-27,STORE_09,PROD_005,10.173821078691976,6,0.9883720930232558,34.30028935675546
2024-03-28,STORE_09,PROD_005,9.604703740892424,8,0.9883720930232558,34.30028935675546
2024-03-29,STORE_09,PROD_005,15.507970298216813,16,0.9883720930232558,34.30028935675546
2024-03-30,STORE_09,PROD_005,14.372321971632987,5,0.9883720930232558,34.30028935675546
2024-03-31,STORE_09,PROD_005,13.833767841823459,17,0.9883720930232558,34.30028935675546
2024-03-25,STORE_09,PROD_006,10.57985731330944,6,0.989247311827957,37.426765983566725
2024-03-26,STORE_09,PROD_006,10.32562664360943,8,0.989247311827957,37.426765983566725
2024-03-27,STORE_09,PROD_006,8.744989276959972,4,0.989247311827957,37.426765983566725
2024-03-28,STORE_09,PROD_006,8.51882165870908,9,0.989247311827957,37.426765983566725
2024-03-29,STORE_09,PROD_006,11.69410615787824,3,0.989247311827957,37.426765983566725
2024-03-30,STORE_09,PROD_006,12.174259858575676,12,0.989247311827957,37.426765983566725
2024-03-31,STORE_09,PROD_006,12.388483722016653,4,0.989247311827957,37.426765983566725
2024-03-25,STORE_09,PROD_007,10.413266722894159,9,0.9852216748768473,41.86214698906616
2024-03-26,STORE_09,PROD_007,10.366599763579877,8,0.9852216748768473,41.86214698906616
2024-03-27,STORE_09,PROD_007,10.53088328239446,9,0.9852216748768473,41.86214698906616
2024-03-28,STORE_09,PROD_007,9.879932135843928,8,0.9852216748768473,41.86214698906616
2024-03-29,STORE_09,PROD_007,15.89838312447992,20,0.9852216748768473,41.86214698906616
2024-03-30,STORE_09,PROD_007,15.941771165752007,25,0.9852216748768473,41.86214698906616
2024-03-31,STORE_09,PROD_007,17.008983312814202,11,0.9852216748768473,41.86214698906616
2024-03-25,STORE_09,PROD_008,10.18113833300331,13,0.9836065573770492,42.59332003067476
2024-03-26,STORE_09,PROD_008,9.844358953893865,11,0.9836065573770492,42.59332003067476
2024-03-27,STORE_09,PROD_008,9.904497308585416,18,0.9836065573770492,42.59332003067476
2024-03-28,STORE_09,PROD_008,10.17682268210339,19,0.9836065573770492,42.59332003067476
2024-03-29,STORE_09,PROD_008,16.213354752190586,10,0.9836065573770492,42.59332003067476
2024-03-30,STORE_09,PROD_008,15.459088050673579,21,0.9836065573770492,42.59332003067476
2024-03-31,STORE_09,PROD_008,17.219991157050394,15,0.9836065573770492,42.59332003067476
2024-03-25,STORE_10,PROD_001,5.0131185663687114,11,0.9941520467836257,12.175753926501315
2024-03-26,STORE_10,PROD_001,5.3434342830004455,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_10,PROD_001,5.196044824952366,3,0.9941520467836257,12.175753926501315
2024-03-28,STORE_10,PROD_001,5.1524304040547175,1,0.9941520467836257,12.175753926501315
2024-03-29,STORE_10,PROD_001,7.484928731010559,3,0.9941520467836257,12.175753926501315
2024-03-30,STORE_10,PROD_001,6.58315146880414,8,0.9941520467836257,12.175753926501315
2024-03-31,STORE_10,PROD_001,7.1986589828866325,8,0.9941520467836257,12.175753926501315
2024-03-25,STORE_10,PROD_002,9.655531908583757,9,0.9935205183585313,35.15096648705216
2024-03-26,STORE_10,PROD_002,9.353243092887787,12,0.9935205183585313,35.15096648705216
2024-03-27,STORE_10,PROD_002,9.279813287056825,10,0.9935205183585313,35.15096648705216
2024-03-28,STORE_10,PROD_002,9.29248346562547,11,0.9935205183585313,35.15096648705216
2024-03-29,STORE_10,PROD_002,13.613944604774865,8,0.9935205183585313,35.15096648705216
2024-03-30,STORE_10,PROD_002,13.449895657426,11,0.9935205183585313,35.15096648705216
2024-03-31,STORE_10,PROD_002,13.231805970067986,15,0.9935205183585313,35.15096648705216
2024-03-25,STORE_10,PROD_003,8.793290051004373,12,0.9950248756218906,26.381499557816596
2024-03-26,STORE_10,PROD_003,8.44290194199469,7,0.9950248756218906,26.381499557816596
2024-03-27,STORE_10,PROD_003,8.714232123626257,9,0.9950248756218906,26.381499557816596
2024-03-28,STORE_10,PROD_003,8.435616652997384,5,0.9950248756218906,26.381499557816596
2024-03-29,STORE_10,PROD_003,12.10259192729141,21,0.9950248756218906,26.381499557816596
2024-03-30,STORE_10,PROD_003,13.463150594261956,12,0.9950248756218906,26.381499557816596
2024-03-31,STORE_10,PROD_003,12.804309600735094,11,0.9950248756218906,26.381499557816596
2024-03-25,STORE_10,PROD_004,4.970226712098777,5,0.989010989010989,17.886398223428138
2024-03-26,STORE_10,PROD_004,4.954257759969233,3,0.989010989010989,17.886398223428138
2024-03-27,STORE_10,PROD_004,4.7269773992763024,3,0.989010989010989,17.886398223428138
2024-03-28,STORE_10,PROD_004,4.648761827252756,3,0.989010989010989,17.886398223428138
2024-03-29,STORE_10,PROD_004,5.6343697298063855,5,0.989010989010989,17.886398223428138
2024-03-30,STORE_10,PROD_004,5.969012707437357,6,0.989010989010989,17.886398223428138
2024-03-31,STORE_10,PROD_004,6.067815480743999,7,0.989010989010989,17.886398223428138
2024-03-25,STORE_10,PROD_005,12.282012496214554,18,0.9883720930232558,34.30028935675546
2024-03-26,STORE_10,PROD_005,12.650290620830063,14,0.9883720930232558,34.30028935675546
2024-03-27,STORE_10,PROD_005,14.007726070430317,17,0.9883720930232558,34.30028935675546
2024-03-28,STORE_10,PROD_005,12.487616382240091,6,0.9883720930232558,34.30028935675546
2024-03-29,STORE_10,PROD_005,18.15124518862993,16,0.9883720930232558,34.30028935675546
2024-03-30,STORE_10,PROD_005,19.99292825101527,9,0.9883720930232558,34.30028935675546
2024-03-31,STORE_10,PROD_005,18.978570324882135,17,0.9883720930232558,34.30028935675546
2024-03-25,STORE_10,PROD_006,12.631646683319127,14,0.989247311827957,37.426765983566725
2024-03-26,STORE_10,PROD_006,12.695642139466793,5,0.989247311827957,37.426765983566725
2024-03-27,STORE_10,PROD_006,12.655274963994664,13,0.989247311827957,37.426765983566725
2024-03-28,STORE_10,PROD_006,12.66302215615655,7,0.989247311827957,37.426765983566725
2024-03-29,STORE_10,PROD_006,17.8352318821516,22,0.989247311827957,37.426765983566725
2024-03-30,STORE_10,PROD_006,19.501864406948965,20,0.989247311827957,37.426765983566725
2024-03-31,STORE_10,PROD_006,20.748371456200882,19,0.989247311827957,37.426765983566725
2024-03-25,STORE_10,PROD_007,12.197869674503869,14,0.9852216748768473,41.86214698906616
2024-03-26,STORE_10,PROD_007,12.339272120321388,13,0.9852216748768473,41.86214698906616
2024-03-27,STORE_10,PROD_007,12.141494165444385,14,0.9852216748768473,41.86214698906616
2024-03-28,STORE_10,PROD_007,12.388172272492247,3,0.9852216748768473,41.86214698906616
2024-03-29,STORE_10,PROD_007,22.112485779075023,30,0.9852216748768473,41.86214698906616
2024-03-30,STORE_10,PROD_007,21.884024506145884,19,0.9852216748768473,41.86214698906616
2024-03-31,STORE_10,PROD_007,21.60196071619567,24,0.9852216748768473,41.86214698906616
2024-03-25,STORE_10,PROD_008,9.569602470037765,16,0.9836065573770492,42.59332003067476
2024-03-26,STORE_10,PROD_008,9.333063371715618,7,0.9836065573770492,42.59332003067476
2024-03-27,STORE_10,PROD_008,9.363067834115817,4,0.9836065573770492,42.59332003067476
2024-03-28,STORE_10,PROD_008,9.68844866658692,9,0.9836065573770492,42.59332003067476
2024-03-29,STORE_10,PROD_008,14.31675030070832,16,0.9836065573770492,42.59332003067476
2024-03-30,STORE_10,PROD_008,15.610571424902647,11,0.9836065573770492,42.59332003067476
2024-03-31,STORE_10,PROD_008,14.696656705874544,13,0.9836065573770492,42.59332003067476
2024-03-25,STORE_11,PROD_001,6.454297256209283,8,0.9941520467836257,12.175753926501315
2024-03-26,STORE_11,PROD_001,6.324351307894471,8,0.9941520467836257,12.175753926501315
2024-03-27,STORE_11,PROD_001,6.647277597784444,7,0.9941520467836257,12.175753926501315
2024-03-28,STORE_11,PROD_001,6.763254747901418,3,0.9941520467836257,12.175753926501315
2024-03-29,STORE_11,PROD_001,9.645783594411938,15,0.9941520467836257,12.175753926501315
2024-03-30,STORE_11,PROD_001,10.064646167137738,11,0.9941520467836257,12.175753926501315
2024-03-31,STORE_11,PROD_001,9.94607904969507,13,0.9941520467836257,12.175753926501315
2024-03-25,STORE_11,PROD_002,14.05605536229745,17,0.9935205183585313,35.15096648705216
2024-03-26,STORE_11,PROD_002,15.264318495243108,12,0.9935205183585313,35.15096648705216
2024-03-27,STORE_11,PROD_002,15.173669425567702,12,0.9935205183585313,35.15096648705216
2024-03-28,STORE_11,PROD_002,14.07001278883903,16,0.9935205183585313,35.15096648705216
2024-03-29,STORE_11,PROD_002,18.800571588032632,22,0.9935205183585313,35.15096648705216
2024-03-30,STORE_11,PROD_002,19.96947373290756,10,0.9935205183585313,35.15096648705216
2024-03-31,STORE_11,PROD_002,20.079535985631285,18,0.9935205183585313,35.15096648705216
2024-03-25,STORE_11,PROD_003,8.510312769555414,21,0.9950248756218906,26.381499557816596
2024-03-26,STORE_11,PROD_003,9.155854080579902,7,0.9950248756218906,26.381499557816596
2024-03-27,STORE_11,PROD_003,9.254458653019366,16,0.9950248756218906,26.381499557816596
2024-03-28,STORE_11,PROD_003,9.16195568132168,4,0.9950248756218906,26.381499557816596
2024-03-29,STORE_11,PROD_003,12.959273309404505,18,0.9950248756218906,26.381499557816596
2024-03-30,STORE_11,PROD_003,13.011208999672915,10,0.9950248756218906,26.381499557816596
2024-03-31,STORE_11,PROD_003,13.092857915617767,7,0.9950248756218906,26.381499557816596
2024-03-25,STORE_11,PROD_004,7.925510275008576,7,0.989010989010989,17.886398223428138
2024-03-26,STORE_11,PROD_004,7.814087827777158,5,0.989010989010989,17.886398223428138
2024-03-27,STORE_11,PROD_004,8.27526102425691,5,0.989010989010989,17.886398223428138
2024-03-28,STORE_11,PROD_004,7.09700238946937,5,0.989010989010989,17.886398223428138
2024-03-29,STORE_11,PROD_004,10.236246626467517,6,0.989010989010989,17.886398223428138
2024-03-30,STORE_11,PROD_004,10.627418958140828,6,0.989010989010989,17.886398223428138
2024-03-31,STORE_11,PROD_004,10.635097656847824,8,0.989010989010989,17.886398223428138
2024-03-25,STORE_11,PROD_005,19.038686559306115,28,0.9883720930232558,34.30028935675546
2024-03-26,STORE_11,PROD_005,22.39670031307027,22,0.9883720930232558,34.30028935675546
2024-03-27,STORE_11,PROD_005,20.57719600034485,19,0.9883720930232558,34.30028935675546
2024-03-28,STORE_11,PROD_005,20.7208813791501,25,0.9883720930232558,34.30028935675546
2024-03-29,STORE_11,PROD_005,25.057875774334562,31,0.9883720930232558,34.30028935675546
2024-03-30,STORE_11,PROD_005,25.712351733371488,20,0.9883720930232558,34.30028935675546
2024-03-31,STORE_11,PROD_005,25.05831904325368,33,0.9883720930232558,34.30028935675546
2024-03-25,STORE_11,PROD_006,16.998775732810138,14,0.989247311827957,37.426765983566725
2024-03-26,STORE_11,PROD_006,17.551839390385474,19,0.989247311827957,37.426765983566725
2024-03-27,STORE_11,PROD_006,16.9584049409169,14,0.989247311827957,37.426765983566725
2024-03-28,STORE_11,PROD_006,17.94745982249831,17,0.989247311827957,37.426765983566725
2024-03-29,STORE_11,PROD_006,20.663609779482517,23,0.989247311827957,37.426765983566725
2024-03-30,STORE_11,PROD_006,21.8962794544024,23,0.989247311827957,37.426765983566725
2024-03-31,STORE_11,PROD_006,20.812676926143563,20,0.989247311827957,37.426765983566725
2024-03-25,STORE_11,PROD_007,9.863303962541416,7,0.9852216748768473,41.86214698906616
2024-03-26,STORE_11,PROD_007,10.378866982682487,10,0.9852216748768473,41.86214698906616
2024-03-27,STORE_11,PROD_007,9.16023800061235,12,0.9852216748768473,41.86214698906616
2024-03-28,STORE_11,PROD_007,9.177497666306202,16,0.9852216748768473,41.86214698906616
2024-03-29,STORE_11,PROD_007,12.984775924073553,15,0.9852216748768473,41.86214698906616
